index,session,leftEnergy,rightEnergy,phoneEnergy,time
112091,20150610,0.005,0.007,0,1433925903
112092,20150610,0.067,0.085,0,1433925904
112093,20150610,0.028,0.037,0,1433925905
112094,20150610,0.003,0.006,0,1433925906
112095,20150610,0.003,0.001,0,1433925907
112096,20150610,0.001,0,0,1433925908
112097,20150610,0.002,0,0,1433925909
112098,20150610,0.001,0,0,1433925910
112099,20150610,0.001,0,0,1433925911
112100,20150610,0,0,0,1433925912
112101,20150610,0,0,0,1433925913
112102,20150610,0.001,0,0,1433925914
112103,20150610,0,0,0,1433925915
112104,20150610,0,0,0,1433925916
112105,20150610,0,0,0,1433925917
112106,20150610,0,0.001,0,1433925918
112107,20150610,0.015,0.003,0,1433925919
112108,20150610,0.071,0.021,0,1433925920
112109,20150610,0.109,0.017,0,1433925921
112110,20150610,0.029,0.054,0,1433925922
112111,20150610,0.016,0.009,0,1433925923
112112,20150610,0.003,0.003,0,1433925924
112113,20150610,0.001,0.001,0,1433925925
112114,20150610,0.001,0.002,0,1433925926
112115,20150610,0.005,0.047,0,1433925927
112116,20150610,0.004,0.093,0,1433925928
112117,20150610,0.002,0.014,0,1433925929
112118,20150610,0.003,0.05,0,1433925930
112119,20150610,0.001,0.01,0,1433925931
112120,20150610,0.003,0.036,0,1433925932
112121,20150610,0.019,0.038,0,1433925933
112122,20150610,0.013,0.015,0,1433925934
112123,20150610,0.002,0.004,0,1433925935
112124,20150610,0.001,0.006,0,1433925936
112125,20150610,0.001,0.006,0,1433925937
112126,20150610,0.001,0.007,0,1433925938
112127,20150610,0.001,0.001,0,1433925939
112128,20150610,0,0,0,1433925940
112129,20150610,0,0.001,0,1433925941
112130,20150610,0.001,0.004,0,1433925942
112131,20150610,0.001,0.008,0,1433925943
112132,20150610,0.001,0.006,0,1433925944
112133,20150610,0.002,0.009,0,1433925945
112134,20150610,0.001,0.006,0,1433925946
112135,20150610,0.001,0.006,0,1433925947
112136,20150610,0.006,0.031,0,1433925948
112137,20150610,0.005,0.057,0,1433925949
112138,20150610,0.001,0.071,0,1433925950
112139,20150610,0.001,0.019,0,1433925951
112140,20150610,0.001,0.008,0,1433925952
112141,20150610,0.001,0.009,0,1433925953
112142,20150610,0.002,0.018,0,1433925954
112143,20150610,0.005,0.065,0,1433925955
112144,20150610,0.004,0.083,0,1433925956
112145,20150610,0.001,0.018,0,1433925957
112146,20150610,0.002,0.007,0,1433925958
112147,20150610,0.001,0.004,0,1433925959
112148,20150610,0.001,0.031,0,1433925960
112149,20150610,0.002,0.088,0,1433925961
112150,20150610,0.003,0.09,0,1433925962
112151,20150610,0.004,0.017,0,1433925963
112152,20150610,0.003,0.038,0,1433925964
112153,20150610,0.014,0.082,0,1433925965
112154,20150610,0.006,0.015,0,1433925966
112155,20150610,0.001,0.002,0,1433925967
112156,20150610,0.001,0.001,0,1433925968
112157,20150610,0.001,0.001,0,1433925969
112158,20150610,0,0,0,1433925970
112159,20150610,0,0.001,0,1433925971
112160,20150610,0,0,0,1433925972
112161,20150610,0,0,0,1433925973
112162,20150610,0.005,0.055,0,1433925974
112163,20150610,0.006,0.048,0,1433925975
112164,20150610,0.009,0.072,0,1433925976
112165,20150610,0.009,0.031,0,1433925977
112166,20150610,0.002,0.004,0,1433925978
112167,20150610,0.001,0.001,0,1433925979
112168,20150610,0.001,0,0,1433925980
112169,20150610,0.001,0,0,1433925981
112170,20150610,0,0.001,0,1433925982
112171,20150610,0,0,0,1433925983
112172,20150610,0,0,0,1433925984
112173,20150610,0,0,0,1433925985
112174,20150610,0.012,0.006,0,1433925986
112175,20150610,0.112,0.015,0,1433925987
112176,20150610,0.04,0.004,0,1433925988
112177,20150610,0.007,0.001,0,1433925989
112178,20150610,0.058,0.009,0,1433925990
112179,20150610,0.129,0.071,0,1433925991
112180,20150610,0.033,0.015,0,1433925992
112181,20150610,0.008,0.003,0,1433925993
112182,20150610,0.003,0.002,0,1433925994
112183,20150610,0.002,0.007,0,1433925995
112184,20150610,0.002,0.05,0,1433925996
112185,20150610,0.002,0.01,0,1433925997
112186,20150610,0,0.002,0,1433925998
112187,20150610,0.001,0.095,0,1433925999
112188,20150610,0.002,0.046,0,1433926000
112189,20150610,0.001,0.009,0,1433926001
112190,20150610,0.001,0.009,0,1433926002
112191,20150610,0,0.005,0,1433926003
112192,20150610,0,0.049,0,1433926004
112193,20150610,0.001,0.011,0,1433926005
112194,20150610,0.001,0.006,0,1433926006
112195,20150610,0.002,0.025,0,1433926007
112196,20150610,0.004,0.087,0,1433926008
112197,20150610,0.003,0.068,0,1433926009
112198,20150610,0.004,0.024,0,1433926010
112199,20150610,0.001,0.005,0,1433926011
112200,20150610,0.001,0.007,0,1433926012
112201,20150610,0.001,0.007,0,1433926013
112202,20150610,0.003,0.069,0,1433926014
112203,20150610,0.004,0.077,0,1433926015
112204,20150610,0.003,0.098,0,1433926016
112205,20150610,0.001,0.022,0,1433926017
112206,20150610,0.001,0.031,0,1433926018
112207,20150610,0.001,0.012,0,1433926019
112208,20150610,0.001,0.007,0,1433926020
112209,20150610,0.001,0.027,0,1433926021
112210,20150610,0.002,0.097,0,1433926022
112211,20150610,0.001,0.017,0,1433926023
112212,20150610,0.002,0.004,0,1433926024
112213,20150610,0.001,0.08,0,1433926025
112214,20150610,0.002,0.069,0,1433926026
112215,20150610,0.002,0.102,0,1433926027
112216,20150610,0.002,0.044,0,1433926028
112217,20150610,0,0.009,0,1433926029
112218,20150610,0.001,0.09,0,1433926030
112219,20150610,0.001,0.025,0,1433926031
112220,20150610,0,0.008,0,1433926032
112221,20150610,0.001,0.006,0,1433926033
112222,20150610,0.003,0.083,0,1433926034
112223,20150610,0.003,0.04,0,1433926035
112224,20150610,0.003,0.007,0,1433926036
112225,20150610,0.001,0.001,0,1433926037
112226,20150610,0.001,0.001,0,1433926038
112227,20150610,0.001,0.001,0,1433926039
112228,20150610,0.001,0.001,0,1433926040
112229,20150610,0.001,0,0,1433926041
112230,20150610,0.001,0,0,1433926042
112231,20150610,0,0,0,1433926043
112232,20150610,0,0.001,0,1433926044
112233,20150610,0.003,0.006,0,1433926045
112234,20150610,0.005,0.104,0,1433926046
112235,20150610,0.004,0.044,0,1433926047
112236,20150610,0.073,0.044,0,1433926048
112237,20150610,0.074,0.012,0,1433926049
112238,20150610,0.014,0.012,0,1433926050
112239,20150610,0.027,0.017,0,1433926051
112240,20150610,0.054,0.008,0,1433926052
112241,20150610,0.031,0.016,0,1433926053
112242,20150610,0.06,0.012,0,1433926054
112243,20150610,0.135,0.015,0,1433926055
112244,20150610,0.036,0.005,0,1433926056
112245,20150610,0.006,0.006,0,1433926057
112246,20150610,0.01,0.121,0,1433926058
112247,20150610,0.007,0.062,0,1433926059
112248,20150610,0.002,0.097,0,1433926060
112249,20150610,0.003,0.096,0,1433926061
112250,20150610,0.002,0.026,0,1433926062
112251,20150610,0,0.007,0,1433926063
112252,20150610,0.001,0.008,0,1433926064
112253,20150610,0.001,0.005,0,1433926065
112254,20150610,0.001,0.005,0,1433926066
112255,20150610,0.001,0.005,0,1433926067
112256,20150610,0.002,0.076,0,1433926068
112257,20150610,0.002,0.069,0,1433926069
112258,20150610,0.002,0.076,0,1433926070
112259,20150610,0.002,0.011,0,1433926071
112260,20150610,0.003,0.005,0,1433926072
112261,20150610,0.001,0.004,0,1433926073
112262,20150610,0.001,0.039,0,1433926074
112263,20150610,0.006,0.08,0,1433926075
112264,20150610,0.003,0.013,0,1433926076
112265,20150610,0.004,0.003,0,1433926077
112266,20150610,0.003,0.001,0,1433926078
112267,20150610,0.001,0.001,0,1433926079
112268,20150610,0,0,0,1433926080
112269,20150610,0,0.001,0,1433926081
112270,20150610,0.002,0.006,0,1433926082
112271,20150610,0.002,0.101,0,1433926083
112272,20150610,0.001,0.019,0,1433926084
112273,20150610,0.001,0.03,0,1433926085
112274,20150610,0.007,0.086,0,1433926086
112275,20150610,0.003,0.023,0,1433926087
112276,20150610,0.004,0.096,0,1433926088
112277,20150610,0.002,0.081,0,1433926089
112278,20150610,0.001,0.015,0,1433926090
112279,20150610,0,0.003,0,1433926091
112280,20150610,0,0.001,0,1433926092
112281,20150610,0,0.001,0,1433926093
112282,20150610,0,0.001,0,1433926094
112283,20150610,0,0.001,0,1433926095
112284,20150610,0.002,0.02,0,1433926096
112285,20150610,0.003,0.115,0,1433926097
112286,20150610,0.086,0.078,0,1433926098
112287,20150610,0.078,0.086,0,1433926099
112288,20150610,0.013,0.03,0,1433926100
112289,20150610,0.003,0.007,0,1433926101
112290,20150610,0.045,0.091,0,1433926102
112291,20150610,0.113,0.061,0,1433926103
112292,20150610,0.019,0.027,0,1433926104
112293,20150610,0.003,0.009,0,1433926105
112294,20150610,0.001,0.003,0,1433926106
112295,20150610,0,0.033,0,1433926107
112296,20150610,0.001,0.027,0,1433926108
112297,20150610,0,0.015,0,1433926109
112298,20150610,0,0.002,0,1433926110
112299,20150610,0,0.01,0,1433926111
112300,20150610,0,0.009,0,1433926112
112301,20150610,0,0.008,0,1433926113
112302,20150610,0,0.008,0,1433926114
112303,20150610,0,0.006,0,1433926115
112304,20150610,0,0.006,0,1433926116
112305,20150610,0.001,0.011,0,1433926117
112306,20150610,0.008,0.1,0,1433926118
112307,20150610,0.005,0.025,0,1433926119
112308,20150610,0.001,0.006,0,1433926120
112309,20150610,0,0.001,0,1433926121
112310,20150610,0,0.001,0,1433926122
112311,20150610,0.001,0.066,0,1433926123
112312,20150610,0.002,0.083,0,1433926124
112313,20150610,0.001,0.023,0,1433926125
112314,20150610,0,0.007,0,1433926126
112315,20150610,0.001,0.017,0,1433926127
112316,20150610,0,0.01,0,1433926128
112317,20150610,0,0.004,0,1433926129
112318,20150610,0.001,0.009,0,1433926130
112319,20150610,0.002,0.1,0,1433926131
112320,20150610,0.004,0.013,0,1433926132
112321,20150610,0.002,0.001,0,1433926133
112322,20150610,0,0.001,0,1433926134
112323,20150610,0.001,0.001,0,1433926135
112324,20150610,0.002,0.052,0,1433926136
112325,20150610,0.001,0.02,0,1433926137
112326,20150610,0.001,0.032,0,1433926138
112327,20150610,0.002,0.106,0,1433926139
112328,20150610,0.001,0.02,0,1433926140
112329,20150610,0.001,0.01,0,1433926141
112330,20150610,0,0.004,0,1433926142
112331,20150610,0.001,0.004,0,1433926143
112332,20150610,0,0.002,0,1433926144
112333,20150610,0,0.001,0,1433926145
112334,20150610,0,0.001,0,1433926146
112335,20150610,0,0.001,0,1433926147
112336,20150610,0.026,0.004,0,1433926148
112337,20150610,0.099,0.003,0,1433926149
112338,20150610,0.02,0.011,0,1433926150
112339,20150610,0.004,0.001,0,1433926151
112340,20150610,0.001,0.001,0,1433926152
112341,20150610,0.001,0.002,0,1433926153
112342,20150610,0.001,0,0,1433926154
112343,20150610,0.038,0.04,0,1433926155
112344,20150610,0.092,0.069,0,1433926156
112345,20150610,0.023,0.038,0,1433926157
112346,20150610,0.005,0.006,0,1433926158
112347,20150610,0.002,0.005,0,1433926159
112348,20150610,0.001,0.005,0,1433926160
112349,20150610,0,0.004,0,1433926161
112350,20150610,0.001,0.006,0,1433926162
112351,20150610,0.004,0.102,0,1433926163
112352,20150610,0.007,0.02,0,1433926164
112353,20150610,0.007,0.003,0,1433926165
112354,20150610,0.002,0.001,0,1433926166
112355,20150610,0.001,0.005,0,1433926167
112356,20150610,0.004,0.087,0,1433926168
112357,20150610,0.004,0.065,0,1433926169
112358,20150610,0.003,0.135,0,1433926170
112359,20150610,0.001,0.03,0,1433926171
112360,20150610,0.001,0.074,0,1433926172
112361,20150610,0.002,0.039,0,1433926173
112362,20150610,0,0.009,0,1433926174
112363,20150610,0.001,0.013,0,1433926175
112364,20150610,0.001,0.005,0,1433926176
112365,20150610,0,0.008,0,1433926177
112366,20150610,0,0.007,0,1433926178
112367,20150610,0.002,0.018,0,1433926179
112368,20150610,0.001,0.012,0,1433926180
112369,20150610,0,0.003,0,1433926181
112370,20150610,0.001,0.008,0,1433926182
112371,20150610,0,0.007,0,1433926183
112372,20150610,0.009,0.081,0,1433926184
112373,20150610,0.003,0.05,0,1433926185
112374,20150610,0,0.008,0,1433926186
112375,20150610,0,0.002,0,1433926187
112376,20150610,0,0.001,0,1433926188
112377,20150610,0,0,0,1433926189
112378,20150610,0,0,0,1433926190
112379,20150610,0,0,0,1433926191
112380,20150610,0,0.001,0,1433926192
112381,20150610,0,0,0,1433926193
112382,20150610,0,0.001,0,1433926194
112383,20150610,0,0,0,1433926195
112384,20150610,0,0,0,1433926196
112385,20150610,0.002,0.099,0,1433926197
112386,20150610,0.003,0.019,0,1433926198
112387,20150610,0.001,0.007,0,1433926199
112388,20150610,0,0.006,0,1433926200
112389,20150610,0.003,0.037,0,1433926201
112390,20150610,0.002,0.077,0,1433926202
112391,20150610,0.001,0.012,0,1433926203
112392,20150610,0.001,0.002,0,1433926204
112393,20150610,0.005,0.063,0,1433926205
112394,20150610,0.002,0.044,0,1433926206
112395,20150610,0.001,0.016,0,1433926207
112396,20150610,0.001,0.006,0,1433926208
112397,20150610,0,0.013,0,1433926209
112398,20150610,0.001,0.009,0,1433926210
112399,20150610,0.001,0.006,0,1433926211
112400,20150610,0.001,0.009,0,1433926212
112401,20150610,0.001,0.006,0,1433926213
112402,20150610,0.001,0.053,0,1433926214
112403,20150610,0.003,0.059,0,1433926215
112404,20150610,0.002,0.005,0,1433926216
112405,20150610,0,0.001,0,1433926217
112406,20150610,0,0.001,0,1433926218
112407,20150610,0,0.003,0,1433926219
112408,20150610,0.001,0.055,0,1433926220
112409,20150610,0.001,0.056,0,1433926221
112410,20150610,0.001,0.016,0,1433926222
112411,20150610,0.003,0.085,0,1433926223
112412,20150610,0.001,0.017,0,1433926224
112413,20150610,0.001,0.008,0,1433926225
112414,20150610,0.002,0.083,0,1433926226
112415,20150610,0.001,0.011,0,1433926227
112416,20150610,0,0.002,0,1433926228
112417,20150610,0,0.006,0,1433926229
112418,20150610,0,0.003,0,1433926230
112419,20150610,0.003,0.003,0,1433926231
112420,20150610,0.02,0.069,0,1433926232
112421,20150610,0.008,0.044,0,1433926233
112422,20150610,0.001,0.01,0,1433926234
112423,20150610,0.001,0.008,0,1433926235
112424,20150610,0.001,0.012,0,1433926236
112425,20150610,0.004,0.032,0,1433926237
112426,20150610,0.005,0.009,0,1433926238
112427,20150610,0.001,0.004,0,1433926239
112428,20150610,0,0.004,0,1433926240
112429,20150610,0.001,0.006,0,1433926241
112430,20150610,0.028,0.07,0,1433926242
112431,20150610,0.063,0.045,0,1433926243
112432,20150610,0.043,0.014,0,1433926244
112433,20150610,0.012,0.006,0,1433926245
112434,20150610,0.002,0.001,0,1433926246
112435,20150610,0.002,0,0,1433926247
112436,20150610,0.001,0.001,0,1433926248
112437,20150610,0.089,0.071,0,1433926249
112438,20150610,0.066,0.077,0,1433926250
112439,20150610,0.012,0.031,0,1433926251
112440,20150610,0.002,0.01,0,1433926252
112441,20150610,0.001,0.01,0,1433926253
112442,20150610,0.007,0.098,0,1433926254
112443,20150610,0.003,0.017,0,1433926255
112444,20150610,0.001,0.002,0,1433926256
112445,20150610,0.001,0.001,0,1433926257
112446,20150610,0.001,0.001,0,1433926258
112447,20150610,0.002,0.028,0,1433926259
112448,20150610,0.002,0.014,0.001,1433926260
112449,20150610,0.003,0.067,0.001,1433926261
112450,20150610,0.002,0.033,0,1433926262
112451,20150610,0.001,0.007,0,1433926263
112452,20150610,0,0.005,0,1433926264
112453,20150610,0.001,0.009,0,1433926265
112454,20150610,0.004,0.07,0,1433926266
112455,20150610,0.002,0.028,0,1433926267
112456,20150610,0.001,0.007,0,1433926268
112457,20150610,0.003,0.006,0,1433926269
112458,20150610,0.055,0.082,0,1433926270
112459,20150610,0.132,0.078,0,1433926271
112460,20150610,0.077,0.083,0,1433926272
112461,20150610,0.061,0.071,0,1433926273
112462,20150610,0.012,0.141,0,1433926274
112463,20150610,0.009,0.071,0,1433926275
112464,20150610,0.006,0.011,0,1433926276
112465,20150610,0.001,0.002,0,1433926277
112466,20150610,0.001,0.001,0,1433926278
112467,20150610,0,0.001,0,1433926279
112468,20150610,0,0.001,0,1433926280
112469,20150610,0.001,0.001,0,1433926281
112470,20150610,0.01,0.07,0,1433926282
112471,20150610,0.047,0.107,0,1433926283
112472,20150610,0.02,0.101,0,1433926284
112473,20150610,0.019,0.018,0,1433926285
112474,20150610,0.003,0.002,0,1433926286
112475,20150610,0.001,0.011,0,1433926287
112476,20150610,0.002,0.053,0,1433926288
112477,20150610,0.024,0.024,0,1433926289
112478,20150610,0.005,0.016,0,1433926290
112479,20150610,0.001,0.002,0,1433926291
112480,20150610,0.001,0.004,0,1433926292
112481,20150610,0.002,0.116,0,1433926293
112482,20150610,0.001,0.044,0,1433926294
112483,20150610,0.001,0.071,0,1433926295
112484,20150610,0.003,0.036,0,1433926296
112485,20150610,0.001,0.062,0,1433926297
112486,20150610,0.002,0.046,0,1433926298
112487,20150610,0.001,0.01,0,1433926299
112488,20150610,0.001,0.004,0,1433926300
112489,20150610,0,0.005,0,1433926301
112490,20150610,0,0.007,0,1433926302
112491,20150610,0.001,0.017,0,1433926303
112492,20150610,0.007,0.072,0,1433926304
112493,20150610,0.011,0.074,0,1433926305
112494,20150610,0.003,0.012,0,1433926306
112495,20150610,0.003,0.014,0,1433926307
112496,20150610,0.007,0.025,0,1433926308
112497,20150610,0.004,0.111,0,1433926309
112498,20150610,0.001,0.026,0,1433926310
112499,20150610,0.006,0.095,0,1433926311
112500,20150610,0.002,0.088,0,1433926312
112501,20150610,0.001,0.011,0,1433926313
112502,20150610,0,0.006,0,1433926314
112503,20150610,0,0.006,0,1433926315
112504,20150610,0.001,0.052,0,1433926316
112505,20150610,0.004,0.061,0,1433926317
112506,20150610,0.001,0.009,0,1433926318
112507,20150610,0,0.001,0,1433926319
112508,20150610,0.001,0,0,1433926320
112509,20150610,0,0,0,1433926321
112510,20150610,0,0,0,1433926322
112511,20150610,0.001,0.001,0,1433926323
112512,20150610,0.001,0.001,0,1433926324
112513,20150610,0,0,0,1433926325
112514,20150610,0,0,0,1433926326
112515,20150610,0.001,0.001,0,1433926327
112516,20150610,0,0,0,1433926328
112517,20150610,0,0,0,1433926329
112518,20150610,0.001,0.001,0,1433926330
112519,20150610,0,0,0,1433926331
112520,20150610,0,0,0,1433926332
112521,20150610,0,0,0,1433926333
112522,20150610,0,0,0,1433926334
112523,20150610,0,0,0,1433926335
112524,20150610,0.001,0,0,1433926336
112525,20150610,0.003,0.088,0,1433926337
112526,20150610,0.005,0.025,0,1433926338
112527,20150610,0.001,0.006,0,1433926339
112528,20150610,0,0.004,0,1433926340
112529,20150610,0,0.004,0,1433926341
112530,20150610,0,0.004,0,1433926342
112531,20150610,0,0.006,0,1433926343
112532,20150610,0.004,0.092,0,1433926344
112533,20150610,0.004,0.033,0,1433926345
112534,20150610,0.001,0.005,0,1433926346
112535,20150610,0.001,0.001,0,1433926347
112536,20150610,0.001,0.001,0,1433926348
112537,20150610,0,0.001,0,1433926349
112538,20150610,0.001,0.001,0,1433926350
112539,20150610,0.001,0,0,1433926351
112540,20150610,0.001,0,0,1433926352
112541,20150610,0.001,0.05,0,1433926353
112542,20150610,0.002,0.054,0,1433926354
112543,20150610,0.001,0.01,0,1433926355
112544,20150610,0.002,0.016,0,1433926356
112545,20150610,0.002,0.079,0,1433926357
112546,20150610,0.003,0.036,0,1433926358
112547,20150610,0.001,0.005,0,1433926359
112548,20150610,0.049,0.014,0,1433926360
112549,20150610,0.084,0.012,0,1433926361
112550,20150610,0.012,0.002,0,1433926362
112551,20150610,0.002,0.001,0,1433926363
112552,20150610,0.001,0.001,0,1433926364
112553,20150610,0.005,0.003,0,1433926365
112554,20150610,0.004,0.001,0,1433926366
112555,20150610,0.003,0.004,0,1433926367
112556,20150610,0.105,0.093,0,1433926368
112557,20150610,0.027,0.084,0,1433926369
112558,20150610,0.008,0.105,0,1433926370
112559,20150610,0.001,0.03,0,1433926371
112560,20150610,0,0.008,0,1433926372
112561,20150610,0.002,0.012,0,1433926373
112562,20150610,0.007,0.096,0,1433926374
112563,20150610,0.002,0.013,0,1433926375
112564,20150610,0.001,0.002,0,1433926376
112565,20150610,0,0,0,1433926377
112566,20150610,0,0,0,1433926378
112567,20150610,0,0,0,1433926379
112568,20150610,0,0,0,1433926380
112569,20150610,0,0,0,1433926381
112570,20150610,0,0,0,1433926382
112571,20150610,0,0,0,1433926383
112572,20150610,0,0,0,1433926384
112573,20150610,0,0,0,1433926385
