index,session,leftEnergy,rightEnergy,phoneEnergy,time
1,20150611,0.006,0.018,0,1434010273
1,20150611,0.006,0.011,0,1434010274
1,20150611,0.018,0.019,0.001,1434010275
1,20150611,0.007,0.009,0,1434010276
1,20150611,0.016,0.018,0.001,1434010277
1,20150611,0.016,0.031,0,1434010278
1,20150611,0.014,0.02,0.001,1434010279
1,20150611,0.01,0.028,0,1434010280
1,20150611,0.013,0.006,0,1434010281
1,20150611,0.011,0.018,0.001,1434010282
1,20150611,0.014,0.025,0,1434010283
1,20150611,0.01,0.024,0,1434010284
1,20150611,0.083,0.04,0.001,1434010285
1,20150611,0.044,0.015,0.001,1434010286
1,20150611,0.069,0.004,0,1434010287
1,20150611,0.064,0.023,0.001,1434010288
1,20150611,0.01,0.017,0.001,1434010289
1,20150611,0.017,0.018,0.001,1434010290
1,20150611,0.014,0.02,0,1434010291
1,20150611,0.014,0.021,0,1434010292
1,20150611,0.006,0.019,0,1434010293
1,20150611,0.013,0.009,0.001,1434010294
1,20150611,0.007,0.01,0,1434010295
1,20150611,0.002,0.005,0,1434010296
1,20150611,0.017,0.02,0,1434010297
1,20150611,0.009,0.015,0,1434010298
1,20150611,0.01,0.014,0,1434010299
1,20150611,0.009,0.019,0,1434010300
1,20150611,0.011,0.011,0,1434010301
1,20150611,0.104,0.022,0.001,1434010302
1,20150611,0.054,0.01,0.001,1434010303
1,20150611,0.098,0.008,0.001,1434010304
1,20150611,0.03,0.017,0.001,1434010305
1,20150611,0.048,0.006,0.001,1434010306
1,20150611,0.007,0.005,0,1434010307
1,20150611,0.003,0.002,0.001,1434010308
1,20150611,0.073,0.006,0.001,1434010309
1,20150611,0.023,0.01,0.001,1434010310
1,20150611,0.011,0.023,0,1434010311
1,20150611,0.007,0.012,0,1434010312
1,20150611,0.011,0.011,0,1434010313
1,20150611,0.009,0.016,0,1434010314
1,20150611,0.011,0.015,0,1434010315
1,20150611,0.009,0.011,0,1434010316
1,20150611,0.014,0.01,0,1434010317
1,20150611,0.009,0.015,0,1434010318
1,20150611,0.006,0.016,0,1434010319
1,20150611,0.011,0.016,0,1434010320
1,20150611,0.015,0.022,0,1434010321
1,20150611,0.006,0.009,0,1434010322
1,20150611,0.001,0.006,0,1434010323
1,20150611,0.01,0.014,0,1434010324
1,20150611,0.014,0.009,0,1434010325
1,20150611,0.006,0.006,0,1434010326
1,20150611,0.001,0.002,0,1434010327
1,20150611,0.005,0.009,0,1434010328
1,20150611,0.086,0.115,0,1434010329
1,20150611,0.027,0.08,0,1434010330
1,20150611,0.016,0.077,0,1434010331
1,20150611,0.015,0.03,0,1434010332
1,20150611,0.015,0.049,0,1434010333
1,20150611,0.006,0.074,0,1434010334
1,20150611,0.039,0.071,0,1434010335
1,20150611,0.028,0.055,0,1434010336
1,20150611,0.019,0.03,0,1434010337
1,20150611,0.011,0.024,0,1434010338
1,20150611,0.001,0.014,0,1434010339
1,20150611,0.001,0.004,0,1434010340
1,20150611,0,0.003,0,1434010341
1,20150611,0,0.004,0,1434010342
1,20150611,0,0.004,0,1434010343
1,20150611,0.001,0.001,0,1434010344
1,20150611,0.001,0.001,0,1434010345
1,20150611,0.001,0.002,0,1434010346
1,20150611,0.001,0.001,0,1434010347
1,20150611,0.001,0.001,0,1434010348
1,20150611,0,0,0,1434010349
1,20150611,0.004,0.005,0,1434010350
1,20150611,0.037,0.098,0.001,1434010351
1,20150611,0.051,0.035,0.002,1434010352
1,20150611,0.125,0.095,0.001,1434010353
1,20150611,0.064,0.055,0,1434010354
1,20150611,0.085,0.081,0,1434010355
1,20150611,0.029,0.066,0,1434010356
1,20150611,0.034,0.026,0,1434010357
1,20150611,0.04,0.027,0,1434010358
1,20150611,0.033,0.054,0,1434010359
1,20150611,0.069,0.065,0,1434010360
1,20150611,0.073,0.046,0,1434010361
1,20150611,0.043,0.121,0,1434010362
1,20150611,0.055,0.069,0,1434010363
1,20150611,0.047,0.092,0,1434010364
1,20150611,0.08,0.079,0,1434010365
1,20150611,0.046,0.037,0.001,1434010366
1,20150611,0.071,0.08,0,1434010367
1,20150611,0.07,0.081,0,1434010368
1,20150611,0.024,0.032,0,1434010369
1,20150611,0.067,0.012,0,1434010370
1,20150611,0.02,0.006,0,1434010371
1,20150611,0.034,0.015,0,1434010372
1,20150611,0.075,0.095,0,1434010373
1,20150611,0.013,0.062,0,1434010374
1,20150611,0.025,0.058,0,1434010375
1,20150611,0.07,0.077,0,1434010376
1,20150611,0.068,0.084,0,1434010377
1,20150611,0.052,0.136,0,1434010378
1,20150611,0.02,0.111,0,1434010379
1,20150611,0.007,0.027,0,1434010380
1,20150611,0.003,0.007,0,1434010381
1,20150611,0.002,0.002,0,1434010382
1,20150611,0.002,0.001,0,1434010383
1,20150611,0.005,0.002,0,1434010384
1,20150611,0.012,0.003,0,1434010385
1,20150611,0.003,0.003,0,1434010386
1,20150611,0.062,0.025,0,1434010387
1,20150611,0.08,0.039,0,1434010388
1,20150611,0.008,0.006,0,1434010389
1,20150611,0.001,0.012,0,1434010390
1,20150611,0.001,0.005,0,1434010391
1,20150611,0.001,0.001,0,1434010392
1,20150611,0.001,0.001,0,1434010393
1,20150611,0.001,0.001,0,1434010394
1,20150611,0,0.001,0,1434010395
1,20150611,0.001,0,0,1434010396
1,20150611,0.001,0,0,1434010397
1,20150611,0,0,0,1434010398
1,20150611,0.001,0,0,1434010399
1,20150611,0.003,0,0,1434010400
1,20150611,0.005,0.007,0,1434010401
1,20150611,0.013,0.034,0,1434010402
1,20150611,0.004,0.003,0,1434010403
1,20150611,0.036,0.005,0,1434010404
1,20150611,0.094,0.004,0,1434010405
1,20150611,0.028,0.002,0,1434010406
1,20150611,0.009,0.002,0,1434010407
1,20150611,0.003,0.001,0,1434010408
1,20150611,0.002,0.005,0,1434010409
1,20150611,0.002,0.002,0,1434010410
1,20150611,0.01,0.002,0,1434010411
1,20150611,0.01,0.002,0,1434010412
1,20150611,0.087,0.005,0,1434010413
1,20150611,0.019,0.004,0,1434010414
1,20150611,0.003,0.011,0,1434010415
1,20150611,0.001,0.003,0,1434010416
1,20150611,0.001,0.001,0,1434010417
1,20150611,0,0.001,0,1434010418
1,20150611,0.002,0.014,0,1434010419
1,20150611,0.081,0.02,0,1434010420
1,20150611,0.082,0.019,0,1434010421
1,20150611,0.012,0.023,0,1434010422
1,20150611,0.041,0.009,0,1434010423
1,20150611,0.117,0.018,0,1434010424
1,20150611,0.036,0.018,0,1434010425
1,20150611,0.058,0.003,0,1434010426
1,20150611,0.009,0.002,0,1434010427
1,20150611,0.005,0.001,0,1434010428
1,20150611,0.005,0,0,1434010429
1,20150611,0.003,0,0,1434010430
1,20150611,0.003,0,0,1434010431
1,20150611,0.007,0.003,0,1434010432
1,20150611,0.01,0.003,0,1434010433
1,20150611,0.009,0.002,0,1434010434
1,20150611,0.004,0.001,0,1434010435
1,20150611,0.037,0.006,0,1434010436
1,20150611,0.111,0.033,0,1434010437
1,20150611,0.147,0.057,0,1434010438
1,20150611,0.035,0.075,0,1434010439
1,20150611,0.012,0.013,0,1434010440
1,20150611,0.006,0.007,0,1434010441
1,20150611,0.002,0.006,0,1434010442
1,20150611,0.001,0.004,0,1434010443
1,20150611,0.01,0.007,0,1434010444
1,20150611,0.007,0.004,0,1434010445
1,20150611,0.001,0.008,0,1434010446
1,20150611,0.031,0.026,0.001,1434010447
1,20150611,0.046,0.03,0,1434010448
1,20150611,0.018,0.013,0,1434010449
1,20150611,0.002,0.003,0,1434010450
1,20150611,0.002,0.003,0,1434010451
1,20150611,0.002,0.003,0,1434010452
1,20150611,0.001,0.002,0,1434010453
1,20150611,0.005,0.002,0,1434010454
1,20150611,0.004,0.002,0,1434010455
1,20150611,0.002,0.007,0,1434010456
1,20150611,0.003,0.003,0,1434010457
1,20150611,0.001,0.001,0,1434010458
1,20150611,0.001,0.001,0,1434010459
1,20150611,0.001,0.001,0,1434010460
1,20150611,0.001,0.001,0,1434010461
1,20150611,0.001,0.001,0,1434010462
1,20150611,0.001,0.001,0,1434010463
1,20150611,0.001,0.001,0,1434010464
1,20150611,0.001,0.001,0,1434010465
1,20150611,0,0.001,0,1434010466
1,20150611,0,0.001,0,1434010467
1,20150611,0.001,0,0,1434010468
1,20150611,0.001,0,0,1434010469
1,20150611,0.001,0.002,0,1434010470
1,20150611,0.001,0.001,0,1434010471
1,20150611,0.002,0.003,0,1434010472
1,20150611,0.002,0.002,0,1434010473
1,20150611,0.001,0.001,0,1434010474
1,20150611,0.001,0.001,0,1434010475
1,20150611,0.001,0.001,0,1434010476
1,20150611,0,0,0,1434010477
1,20150611,0.001,0,0,1434010478
1,20150611,0.001,0.001,0,1434010479
1,20150611,0.001,0.001,0,1434010480
1,20150611,0.001,0.003,0,1434010481
1,20150611,0.002,0.003,0,1434010482
1,20150611,0.059,0.045,0,1434010483
1,20150611,0.078,0.107,0,1434010484
1,20150611,0.026,0.053,0.001,1434010485
1,20150611,0.05,0.025,0,1434010486
1,20150611,0.041,0.024,0,1434010487
1,20150611,0.035,0.045,0,1434010488
1,20150611,0.026,0.029,0,1434010489
1,20150611,0.031,0.016,0,1434010490
1,20150611,0.006,0.014,0,1434010491
1,20150611,0.003,0.003,0,1434010492
1,20150611,0.001,0.002,0,1434010493
1,20150611,0.001,0.005,0,1434010494
1,20150611,0.001,0.004,0,1434010495
1,20150611,0.087,0.004,0,1434010496
1,20150611,0.028,0.007,0,1434010497
1,20150611,0.008,0.003,0,1434010498
1,20150611,0.007,0.003,0,1434010499
1,20150611,0.104,0.004,0,1434010500
1,20150611,0.088,0.004,0,1434010501
1,20150611,0.019,0.007,0,1434010502
1,20150611,0.008,0.009,0,1434010503
1,20150611,0.015,0.003,0,1434010504
1,20150611,0.009,0.003,0,1434010505
1,20150611,0.003,0.002,0,1434010506
1,20150611,0.044,0.003,0,1434010507
1,20150611,0.112,0.006,0,1434010508
1,20150611,0.021,0.003,0,1434010509
1,20150611,0.003,0.001,0,1434010510
1,20150611,0.002,0.003,0,1434010511
1,20150611,0.026,0.03,0,1434010512
1,20150611,0.023,0.012,0,1434010513
1,20150611,0.008,0.005,0,1434010514
1,20150611,0.002,0.002,0,1434010515
1,20150611,0.001,0.001,0,1434010516
1,20150611,0,0,0,1434010517
1,20150611,0,0,0,1434010518
1,20150611,0,0.001,0,1434010519
1,20150611,0,0.001,0,1434010520
1,20150611,0.004,0.027,0,1434010521
1,20150611,0.027,0.022,0,1434010522
1,20150611,0.02,0.024,0,1434010523
1,20150611,0.015,0.006,0,1434010524
1,20150611,0.004,0.002,0,1434010525
1,20150611,0.046,0.024,0,1434010526
1,20150611,0.081,0.019,0,1434010527
1,20150611,0.027,0.004,0,1434010528
1,20150611,0.007,0.004,0,1434010529
1,20150611,0.072,0.019,0,1434010530
1,20150611,0.03,0.017,0,1434010531
1,20150611,0.005,0.003,0,1434010532
1,20150611,0.018,0.01,0,1434010533
1,20150611,0.055,0.055,0,1434010534
1,20150611,0.1,0.087,0,1434010535
1,20150611,0.106,0.024,0,1434010536
1,20150611,0.076,0.036,0,1434010537
1,20150611,0.015,0.035,0,1434010538
1,20150611,0.005,0.008,0,1434010539
1,20150611,0.001,0.004,0,1434010540
1,20150611,0,0.002,0,1434010541
1,20150611,0.001,0.004,0,1434010542
1,20150611,0.001,0.001,0,1434010543
1,20150611,0.001,0.001,0,1434010544
1,20150611,0.001,0.003,0,1434010545
1,20150611,0.001,0.002,0,1434010546
1,20150611,0.001,0.004,0,1434010547
1,20150611,0.001,0.002,0,1434010548
1,20150611,0.006,0.009,0,1434010549
1,20150611,0.001,0.004,0,1434010550
1,20150611,0.002,0.004,0,1434010551
1,20150611,0.002,0.006,0,1434010552
1,20150611,0.006,0.012,0,1434010553
1,20150611,0.001,0.004,0,1434010554
1,20150611,0.001,0.001,0,1434010555
1,20150611,0,0.001,0,1434010556
1,20150611,0.001,0.001,0,1434010557
1,20150611,0.003,0.008,0,1434010558
1,20150611,0.002,0.007,0,1434010559
1,20150611,0.001,0.003,0,1434010560
1,20150611,0.001,0.003,0,1434010561
1,20150611,0.003,0.007,0,1434010562
1,20150611,0.002,0.009,0,1434010563
1,20150611,0.001,0.004,0,1434010564
1,20150611,0,0.001,0,1434010565
1,20150611,0.003,0.006,0,1434010566
1,20150611,0.002,0.005,0,1434010567
1,20150611,0.002,0.001,0,1434010568
1,20150611,0.034,0.054,0,1434010569
1,20150611,0.011,0.034,0,1434010570
1,20150611,0.003,0.004,0,1434010571
1,20150611,0.001,0.002,0,1434010572
1,20150611,0.001,0.003,0,1434010573
1,20150611,0.001,0.003,0,1434010574
1,20150611,0.001,0.002,0,1434010575
1,20150611,0,0.004,0,1434010576
1,20150611,0.005,0.013,0,1434010577
1,20150611,0.02,0.056,0,1434010578
1,20150611,0.031,0.016,0,1434010579
1,20150611,0.052,0.022,0,1434010580
1,20150611,0.049,0.053,0,1434010581
1,20150611,0.021,0.016,0,1434010582
1,20150611,0.021,0.007,0,1434010583
1,20150611,0.051,0.02,0,1434010584
1,20150611,0.018,0.014,0,1434010585
1,20150611,0.003,0.002,0,1434010586
1,20150611,0.003,0.004,0,1434010587
1,20150611,0.004,0.006,0,1434010588
1,20150611,0.004,0.003,0,1434010589
1,20150611,0.002,0.003,0,1434010590
1,20150611,0.002,0.001,0,1434010591
1,20150611,0.005,0.003,0,1434010592
1,20150611,0.004,0.004,0,1434010593
1,20150611,0.004,0.004,0,1434010594
1,20150611,0.005,0.004,0,1434010595
1,20150611,0.004,0.004,0,1434010596
1,20150611,0.003,0.003,0,1434010597
1,20150611,0.005,0.004,0,1434010598
1,20150611,0.005,0.004,0,1434010599
1,20150611,0.004,0.003,0,1434010600
1,20150611,0.005,0.004,0,1434010601
1,20150611,0.003,0.004,0,1434010602
1,20150611,0.004,0.004,0,1434010603
1,20150611,0.002,0.002,0,1434010604
1,20150611,0.002,0.002,0,1434010605
1,20150611,0.003,0.002,0,1434010606
1,20150611,0.003,0.002,0,1434010607
1,20150611,0.002,0.002,0,1434010608
1,20150611,0.002,0.001,0,1434010609
1,20150611,0.004,0.003,0,1434010610
1,20150611,0.002,0.002,0,1434010611
1,20150611,0.003,0.003,0,1434010612
1,20150611,0.003,0.003,0,1434010613
1,20150611,0.003,0.003,0,1434010614
1,20150611,0.003,0.002,0,1434010615
1,20150611,0.003,0.004,0,1434010616
1,20150611,0.001,0.002,0,1434010617
1,20150611,0.002,0.003,0,1434010618
1,20150611,0.002,0.001,0,1434010619
1,20150611,0.002,0.002,0,1434010620
1,20150611,0.002,0.003,0,1434010621
1,20150611,0.002,0.002,0,1434010622
1,20150611,0.003,0.003,0,1434010623
1,20150611,0.002,0.002,0,1434010624
1,20150611,0.002,0.002,0,1434010625
1,20150611,0.004,0.003,0,1434010626
1,20150611,0.002,0.002,0,1434010627
1,20150611,0.003,0.002,0,1434010628
1,20150611,0.002,0.002,0,1434010629
1,20150611,0.003,0.002,0,1434010630
1,20150611,0.002,0.002,0,1434010631
1,20150611,0.002,0.001,0,1434010632
1,20150611,0.001,0.001,0,1434010633
1,20150611,0.002,0.001,0,1434010634
1,20150611,0.002,0.002,0,1434010635
1,20150611,0.003,0.002,0,1434010636
1,20150611,0.003,0.002,0,1434010637
1,20150611,0.004,0.004,0,1434010638
1,20150611,0.002,0.002,0,1434010639
1,20150611,0.003,0.002,0,1434010640
1,20150611,0.003,0.002,0,1434010641
1,20150611,0.002,0.002,0,1434010642
1,20150611,0.003,0.002,0,1434010643
1,20150611,0.003,0.004,0,1434010644
1,20150611,0.001,0.002,0,1434010645
1,20150611,0.003,0.005,0,1434010646
1,20150611,0.003,0.002,0,1434010647
1,20150611,0.003,0.003,0,1434010648
1,20150611,0.003,0.003,0,1434010649
1,20150611,0.002,0.002,0,1434010650
1,20150611,0.001,0.001,0,1434010651
1,20150611,0.001,0,0,1434010652
1,20150611,0.001,0.001,0,1434010653
1,20150611,0.001,0.001,0,1434010654
1,20150611,0.001,0.001,0,1434010655
1,20150611,0.001,0.001,0,1434010656
1,20150611,0.002,0.003,0,1434010657
1,20150611,0.002,0.003,0,1434010658
1,20150611,0.001,0.002,0,1434010659
1,20150611,0.003,0.003,0,1434010660
1,20150611,0.003,0.003,0,1434010661
1,20150611,0.002,0.003,0,1434010662
1,20150611,0.002,0.002,0,1434010663
1,20150611,0.003,0.003,0,1434010664
1,20150611,0.002,0.002,0,1434010665
1,20150611,0.003,0.002,0,1434010666
1,20150611,0.002,0.002,0,1434010667
1,20150611,0.001,0.002,0,1434010668
1,20150611,0.002,0.002,0,1434010669
1,20150611,0.002,0.002,0,1434010670
1,20150611,0.002,0.001,0,1434010671
1,20150611,0.003,0.004,0,1434010672
1,20150611,0.003,0.002,0,1434010673
1,20150611,0.003,0.003,0,1434010674
1,20150611,0.002,0.002,0,1434010675
1,20150611,0.015,0.018,0,1434010676
1,20150611,0.014,0.012,0,1434010677
1,20150611,0.002,0.002,0,1434010678
1,20150611,0.001,0.001,0,1434010679
1,20150611,0.001,0.001,0,1434010680
1,20150611,0.004,0.005,0,1434010681
1,20150611,0.004,0.003,0,1434010682
1,20150611,0.005,0.005,0,1434010683
1,20150611,0.002,0.003,0,1434010684
1,20150611,0.003,0.005,0,1434010685
1,20150611,0.002,0.003,0,1434010686
1,20150611,0.001,0.002,0,1434010687
1,20150611,0.001,0.002,0,1434010688
1,20150611,0.001,0.002,0,1434010689
1,20150611,0.003,0.004,0,1434010690
1,20150611,0.003,0.002,0,1434010691
1,20150611,0.002,0.002,0,1434010692
1,20150611,0.003,0.004,0,1434010693
1,20150611,0.003,0.003,0,1434010694
1,20150611,0.008,0.008,0,1434010695
1,20150611,0.013,0.008,0,1434010696
1,20150611,0.006,0.004,0,1434010697
1,20150611,0.002,0.002,0,1434010698
1,20150611,0.003,0.004,0,1434010699
1,20150611,0.002,0.003,0,1434010700
1,20150611,0.003,0.004,0,1434010701
1,20150611,0.004,0.002,0,1434010702
1,20150611,0.003,0.003,0,1434010703
1,20150611,0.003,0.003,0,1434010704
1,20150611,0.002,0.003,0,1434010705
1,20150611,0.001,0.002,0,1434010706
1,20150611,0.001,0.001,0,1434010707
1,20150611,0.003,0.002,0,1434010708
1,20150611,0.002,0.002,0,1434010709
1,20150611,0.003,0.002,0,1434010710
1,20150611,0.001,0.002,0,1434010711
1,20150611,0.003,0.003,0,1434010712
1,20150611,0.004,0.003,0,1434010713
1,20150611,0.003,0.003,0,1434010714
1,20150611,0.005,0.003,0,1434010715
1,20150611,0.004,0.002,0,1434010716
1,20150611,0.003,0.002,0,1434010717
1,20150611,0.002,0.002,0,1434010718
1,20150611,0.002,0.002,0,1434010719
1,20150611,0.002,0.002,0,1434010720
1,20150611,0.002,0.001,0,1434010721
1,20150611,0.003,0.002,0,1434010722
1,20150611,0.003,0.003,0,1434010723
1,20150611,0.003,0.003,0,1434010724
1,20150611,0.002,0.003,0,1434010725
1,20150611,0.001,0.002,0,1434010726
1,20150611,0.001,0.001,0,1434010727
1,20150611,0.002,0.002,0,1434010728
1,20150611,0.002,0.002,0,1434010729
1,20150611,0.004,0.003,0,1434010730
1,20150611,0.004,0.002,0,1434010731
1,20150611,0.002,0.003,0,1434010732
1,20150611,0.002,0.002,0,1434010733
1,20150611,0.001,0.002,0,1434010734
1,20150611,0.003,0.003,0,1434010735
1,20150611,0.003,0.003,0,1434010736
1,20150611,0.004,0.003,0,1434010737
1,20150611,0.003,0.003,0,1434010738
1,20150611,0.002,0.002,0,1434010739
1,20150611,0.001,0.002,0,1434010740
1,20150611,0.003,0.002,0,1434010741
1,20150611,0.001,0.002,0,1434010742
1,20150611,0.001,0.001,0,1434010743
1,20150611,0.001,0.002,0,1434010744
1,20150611,0.003,0.002,0,1434010745
1,20150611,0.002,0.002,0,1434010746
1,20150611,0.003,0.003,0,1434010747
1,20150611,0.003,0.002,0,1434010748
1,20150611,0.003,0.002,0,1434010749
1,20150611,0.002,0.002,0,1434010750
1,20150611,0.001,0.001,0,1434010751
1,20150611,0.001,0.001,0,1434010752
1,20150611,0.001,0.002,0,1434010753
1,20150611,0.002,0.002,0,1434010754
1,20150611,0.005,0.004,0,1434010755
1,20150611,0.003,0.002,0,1434010756
1,20150611,0.004,0.004,0,1434010757
1,20150611,0.002,0.003,0,1434010758
1,20150611,0.001,0.002,0,1434010759
1,20150611,0.003,0.003,0,1434010760
1,20150611,0.002,0.002,0,1434010761
1,20150611,0.001,0.001,0,1434010762
1,20150611,0.001,0.002,0,1434010763
1,20150611,0.004,0.002,0,1434010764
1,20150611,0.003,0.003,0,1434010765
1,20150611,0.003,0.004,0,1434010766
1,20150611,0.002,0.002,0,1434010767
1,20150611,0.001,0.001,0,1434010768
1,20150611,0.001,0.001,0,1434010769
1,20150611,0.005,0.003,0,1434010770
1,20150611,0.068,0.043,0,1434010771
1,20150611,0.068,0.101,0,1434010772
1,20150611,0.055,0.042,0,1434010773
1,20150611,0.023,0.026,0,1434010774
1,20150611,0.009,0.07,0,1434010775
1,20150611,0.008,0.096,0,1434010776
1,20150611,0.005,0.009,0,1434010777
1,20150611,0.002,0.006,0,1434010778
1,20150611,0.001,0.006,0,1434010779
1,20150611,0.001,0.004,0,1434010780
1,20150611,0,0.003,0,1434010781
1,20150611,0.001,0.031,0,1434010782
1,20150611,0.002,0.08,0,1434010783
1,20150611,0.018,0.075,0,1434010784
1,20150611,0.028,0.027,0,1434010785
1,20150611,0.006,0.009,0,1434010786
1,20150611,0.006,0.012,0,1434010787
1,20150611,0.019,0.008,0,1434010788
1,20150611,0.111,0.044,0,1434010789
1,20150611,0.046,0.021,0,1434010790
1,20150611,0.012,0.025,0,1434010791
1,20150611,0.088,0.064,0,1434010792
1,20150611,0.058,0.063,0,1434010793
1,20150611,0.015,0.011,0,1434010794
1,20150611,0.006,0.076,0,1434010795
1,20150611,0.008,0.038,0,1434010796
1,20150611,0.003,0.006,0,1434010797
1,20150611,0,0.004,0,1434010798
1,20150611,0,0.007,0,1434010799
1,20150611,0.001,0.007,0,1434010800
1,20150611,0.001,0.006,0,1434010801
1,20150611,0,0.002,0,1434010802
1,20150611,0,0.001,0,1434010803
1,20150611,0,0.001,0,1434010804
1,20150611,0.001,0.001,0,1434010805
1,20150611,0,0.001,0,1434010806
1,20150611,0,0.001,0,1434010807
1,20150611,0.001,0.001,0,1434010808
1,20150611,0.013,0.011,0,1434010809
1,20150611,0.041,0.005,0,1434010810
1,20150611,0.014,0.003,0,1434010811
1,20150611,0.022,0.018,0,1434010812
1,20150611,0.014,0.103,0,1434010813
1,20150611,0.003,0.089,0,1434010814
1,20150611,0.005,0.032,0,1434010815
1,20150611,0.031,0.094,0,1434010816
1,20150611,0.025,0.084,0,1434010817
1,20150611,0.011,0.125,0,1434010818
1,20150611,0.034,0.072,0,1434010819
1,20150611,0.037,0.014,0,1434010820
1,20150611,0.024,0.006,0,1434010821
1,20150611,0.01,0.004,0,1434010822
1,20150611,0.004,0.003,0,1434010823
1,20150611,0.005,0.099,0,1434010824
1,20150611,0.005,0.078,0,1434010825
1,20150611,0.019,0.025,0,1434010826
1,20150611,0.015,0.002,0,1434010827
1,20150611,0.004,0.001,0,1434010828
1,20150611,0.007,0.002,0,1434010829
1,20150611,0.007,0.102,0,1434010830
1,20150611,0.006,0.042,0,1434010831
1,20150611,0.003,0.008,0,1434010832
1,20150611,0.005,0.001,0,1434010833
1,20150611,0.005,0.001,0,1434010834
1,20150611,0.004,0.003,0,1434010835
1,20150611,0.005,0.068,0,1434010836
1,20150611,0.006,0.056,0,1434010837
1,20150611,0.006,0.01,0,1434010838
1,20150611,0.006,0.005,0,1434010839
1,20150611,0.008,0.005,0,1434010840
1,20150611,0.008,0.007,0,1434010841
1,20150611,0.004,0.005,0,1434010842
1,20150611,0.001,0.004,0,1434010843
1,20150611,0.077,0.017,0,1434010844
1,20150611,0.036,0.022,0,1434010845
1,20150611,0.019,0.016,0,1434010846
1,20150611,0.017,0.019,0,1434010847
1,20150611,0.007,0.034,0,1434010848
1,20150611,0.019,0.018,0,1434010849
1,20150611,0.028,0.023,0,1434010850
1,20150611,0.128,0.03,0,1434010851
1,20150611,0.032,0.011,0,1434010852
1,20150611,0.005,0.013,0,1434010853
1,20150611,0.001,0.004,0,1434010854
1,20150611,0.001,0.002,0,1434010855
1,20150611,0.001,0.003,0,1434010856
1,20150611,0.003,0.014,0,1434010857
1,20150611,0.084,0.116,0,1434010858
1,20150611,0.052,0.071,0,1434010859
1,20150611,0.031,0.044,0,1434010860
1,20150611,0.094,0.029,0,1434010861
1,20150611,0.02,0.021,0,1434010862
1,20150611,0.011,0.004,0,1434010863
1,20150611,0.007,0.002,0,1434010864
